,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
153,SV-map2-3mN,SV-8-map2-indents_0290.txt,105877.24265243622,2.8174976406084657,207725.49229683552,22050.867614542905,13.191004916831387,0.4364500524205885,0.5838769866169815,0.0044017418180684,104.7342788778926,41.21497529771045,63.51930358018214,0.6064805549884762,0.5166047774365355,241.933288,14.944702,3,matrix
154,SV-map2-3mN,SV-8-map2-indents_0324.txt,96996.75091686196,2.9808489020961297,176703.23258420048,17075.507875087733,26.83932401957201,0.4896150843859469,0.5192189150295541,0.0089560157727205,120.15005674942574,44.84946367884712,75.30059307057863,0.6267212443155049,0.5115059215018491,202.281546,11.935915,3,matrix
155,BV-map1-5mN,s3-b-curves_0282.txt,157520.5580915404,4.165099267816356,194194.41182613152,12877.417472743522,64.92850685609353,0.6704298477200117,0.3384068602880434,0.0129879150719598,264.6900239331576,72.33997622315555,192.3500477100021,0.7266992720457662,0.3357249219703394,229.232519,10.085732,5,matrix
156,LCV-map2-3mN,LCV-8-map2-indent_0148.txt,109358.95483121093,3.4285605349039643,163125.63765537736,17371.103470535218,9.954577682807727,0.474232153800659,0.5409047297524502,0.0033200316821565,117.20429861657864,41.05706904676965,76.14722956980899,0.6496965595000617,0.4153203155137956,214.992863,11.040419,3,matrix
157,BV-map2-3mN,3s-a9-b-map2-curves_0204.txt,115712.32129032022,3.434281462549144,197104.6232853428,17699.771757613285,-45.056695719022215,0.5247720565362559,0.5274471204124977,-0.0150282315680021,110.48985736967882,35.87207805712098,74.61777931255784,0.6753360090139353,0.4375993717085273,240.374031,11.38889,3,m6c-matrix
158,SV-map1-3mN,SV-7-map1-indents_0387.txt,118667.81432193988,3.2638796817230715,352737.2580796175,7414.394433490116,93.57352064105612,0.7913085647351914,0.202814824159728,0.0312109136413709,93.43520323049604,34.18517458968863,59.2500286408074,0.6341296063181138,0.4028419156688034,256.071511,13.559111,3,mc-matrix
159,SAV-map1-3mN,SA-7-map1-indent_0249.txt,105643.06827461634,2.967131127974951,130463.93454944366,25717.704317177828,8.910528486005887,0.3046552660394721,0.7177324207775155,0.0029719799337571,114.2787675356986,46.19188052342183,68.08688701227676,0.5957964762877554,0.7613539684500716,237.181383,13.204612,3,m6c-matrix
160,SV-map2-3mN,SV-8-map2-indents_0317.txt,100815.30342897344,3.086050573629552,158883.17793926,18911.897803599088,8.147707097968548,0.4630225022045694,0.5897409168554884,0.0027187141129527,121.07371597111435,38.53926062524344,82.53445534587092,0.6816876370224063,0.4873477974934004,199.823567,12.028797,3,matrix
161,LCV-map1-3mN,LCV-7-map1-indent_0001.txt,102009.48931524227,3.272247707619894,250976.9195367777,5474.514584893956,171.47609693164983,0.7734926590288275,0.1755175809797136,0.0571914623823502,115.5105784626642,50.19609302241472,65.31448544024948,0.5654415925322432,0.7250671073145059,208.474789,10.569993,3,mc
162,LCV-map2-3mN,LCV-8-map2-indent_0260.txt,111832.79162244276,3.1206638556456,213008.436075118,19087.641198114303,-2.393468574263032,0.4919610020593588,0.5297609200894187,-0.0007982659389295,108.34521761606578,42.95539885943205,65.38981875663373,0.6035321188642618,0.537028174539272,242.266654,13.490404,3,mc-matrix
163,SV-map1-3mN,SV-7-map1-indents_0355.txt,104426.83511516127,3.4511989259720552,140069.0418696337,16695.98100641112,34.225070838194235,0.4556338436187458,0.5499518237363992,0.0114155229053326,127.3367334308355,38.70244685066037,88.63428658017511,0.6960621981740871,0.414644287576548,198.804228,10.152011,3,matrix
164,SV-map2-3mN,SV-8-map2-indents_0099.txt,74959.8166630124,1.5907150690383474,79857.6988856698,45435.33921666344,-118.81875724173484,0.1068065776724741,0.9598704554187324,-0.039649846293689,90.24389146275522,60.669599791604206,29.57429167115101,0.3277151637832095,0.9197546073013494,239.189689,26.758712,3,mc
165,BV-matrix3-3mN,3s-5-3mNimage_20230209_1235_00099 LC.txt,111006.60784396676,3.425136323768759,188467.08765102463,16218.362696872127,45.250793313376,0.5107408581585108,0.4879792196102572,0.0151164484959114,117.65851198234466,32.687663388606765,84.9708485937379,0.7221819073021105,0.3380488809146243,229.285645,10.927368,3,matrix
166,LCV-map2-3mN,LCV-8-map2-indent_0316.txt,112992.23796968152,3.557386181865422,191641.43193187987,13884.484266949752,48.82058569066225,0.5679519676334635,0.4365134756336061,0.0162823297670732,117.33588048074677,37.389100908695326,79.94677957205144,0.6813498074458957,0.427390201956229,222.225639,10.801998,3,mc-matrix
167,SV-matrix2-10mN,SV-5-10mNim_20230809_1725_00012 LC.txt,142827.23087321105,2.0862459735481123,222260.80549137283,40216.80493680333,-22.416844868563203,0.4510192326160399,0.5730507401193188,-0.0022429181961367,602.4313016021213,301.0863339121846,301.34496768993665,0.5002146583162795,0.5459214591873052,231.756309,24.047028,10,mc-matrix
168,SV-map1-3mN,SV-7-map1-indents_0229.txt,104768.62348568293,3.392759872113446,157586.85770208956,16731.71026730412,16.46998792319699,0.4883754285352101,0.5379415382743872,0.0054934963747993,128.58382697700105,45.66578043083723,82.91804654616382,0.6448559550260923,0.3747912103000799,203.775032,10.772077,3,matrix
169,SAV-map2-3mN,SA-8-map2-indents_0172.txt,106861.87063975062,3.369106645337298,119868.48891695632,21031.99620718257,9.386842030735671,0.3525760888167116,0.6587297188332584,0.0031305834019877,125.17494044646924,41.91631177588316,83.25862867058609,0.6651381528413144,0.4581676360670954,212.786937,10.630533,3,matrix
170,LCV-map2-3mN,LCV-8-map2-indent_0192.txt,116722.14715828472,2.992605409111231,340855.1486278986,13965.370205029029,22.48421863849714,0.6647352559938837,0.3561651490544675,0.0074988887584926,90.34646891452954,39.66502286905937,50.68144604547017,0.560967646598522,0.5440427867601274,264.315821,15.465512,3,mc-matrix
171,BV-map1-5mN,s3-b-curves_0135.txt,145680.4648063269,3.793902611869992,180607.01378580977,15490.898513249183,45.95405348150442,0.6142228208251377,0.4040408374646871,0.009192419702019,266.4985614416641,87.14183788978998,179.35672355187415,0.6730119764310055,0.4271781852838439,214.936918,10.522557,5,matrix
172,LCV-map2-3mN,LCV-8-map2-indent_0381.txt,112030.54105298214,3.655852866805694,147536.7525632426,16651.362598705975,15.089151437698645,0.4703657979449596,0.5429709171276837,0.0050324839199198,124.86990306886116,39.5920789053909,85.27782416347026,0.6829333735963795,0.3439102848414399,210.31698,10.147998,3,matrix
173,SAV-map1-3mN,SA-7-map1-indent_0188.txt,106518.03750166384,3.4303397566563807,193093.11727629777,12739.107375290036,68.20183083019427,0.5935776998152342,0.4079112959289989,0.0227477606630381,121.96642406468442,44.76745368711836,77.19897037756606,0.6329526422503285,0.4221948483677661,203.697836,10.453623,3,matrix
174,LCV-map2-3mN,LCV-8-map2-indent_0397.txt,95847.67618323174,3.507757277881218,-45915.21733683864,32238.56110495951,42.18445563556424,-0.183242057725101,1.1761640991679343,0.0140691674857558,177.97780545388557,46.02261931853116,131.9551861353544,0.7414137161588066,0.3952743990226504,168.740951,8.610457,3,mc-matrix
175,LCV-map1-3mN,LCV-7-map1-indent_0139.txt,115071.01334471886,3.604905427316404,190802.50211978256,13955.35119810369,55.618994959711976,0.5620464816429063,0.4374225971928943,0.0185505093639428,115.18383132067218,41.5810829207642,73.602748399908,0.6390024325115362,0.6157107519532513,227.05869,10.687836,3,matrix
176,LCV-map2-3mN,LCV-8-map2-indent_0248.txt,113144.32584362254,3.563161865960121,161733.10869790902,17137.08599722998,16.525092337019316,0.4766021699029269,0.5372475961607839,0.0055113995913649,120.85775008685388,41.70187820806977,79.15587187878411,0.6549507319298853,0.503601117293195,215.93589,10.903063,3,matrix
177,SV-map1-3mN,SV-7-map1-indents_0052.txt,84001.429842445,1.6576499020384938,158748.69342610854,44384.045696661306,-80.25902291502652,0.1831016983873014,0.8705557516472038,-0.0267701653413221,79.637122927083,52.43246721515891,27.20465571192409,0.3416077165021782,0.8060280047155526,268.034148,29.162372,3,mc
178,SAV-map2-3mN,SA-8-map2-indents_0055.txt,103613.15232767008,3.3485300005455363,143745.40117044657,17059.934479566746,59.82668650857631,0.4493366670901082,0.5508256958417022,0.0199521958662469,129.4576876882417,41.90523930951957,87.55244837872212,0.676301654557316,0.5291938338009209,208.248132,10.149034,3,matrix
179,BV-map2-3mN,3s-a9-b-map2-curves_0312.txt,121451.86111850844,3.5374887045171137,199566.0929279472,18395.04713446236,0.2248351060752895,0.4988407919797726,0.5311469210557224,7.49906509892595e-05,114.69873251136512,36.68030721040076,78.01842530096435,0.6802030292116242,0.4056432898518028,247.932542,11.906169,3,mc-matrix
180,LCV-map1-3mN,LCV-7-map1-indent_0377.txt,112865.433145894,3.6106858464358575,160239.13423505845,17256.615514455978,16.083781197766697,0.4824161460299809,0.5468180691399833,0.0053642546091273,122.91365295253628,38.27155580332964,84.64209714920662,0.6886305558088945,0.6095868809325626,217.354747,10.86546,3,matrix
181,LCV-map2-3mN,LCV-8-map2-indent_0213.txt,113504.46538305802,3.489191812848369,179244.83598711397,16453.394133383918,38.50102478917262,0.5130036264367474,0.5083344303236226,0.0128406378863469,120.04146312322612,41.33659251862138,78.70487060460474,0.6556473784713192,0.4899711979215441,222.742946,11.375926,3,matrix
182,SV-matrix2-10mN,SV-5-10mNim_20230809_1701_00008 LC.txt,163899.66496286832,3.313171158308974,132338.67323946088,23908.491231792705,156.21795126708778,0.5171355309119937,0.4727468657556561,0.0156302642076233,867.6826088671373,304.9625177650633,562.7200911020741,0.6485321768022664,0.3449838727649849,180.165843,11.190583,10,matrix
183,SAV-map1-3mN,SA-7-map1-indent_0194.txt,117189.18513805138,3.226767865606706,193160.3306377676,21799.516588890707,12.234102978027146,0.4349305166523781,0.5974042994021178,0.0040804963052033,109.6832119382649,38.73687539445224,70.94633654381266,0.6468294945970833,0.3806006471907795,254.890378,13.296955,3,m6c-matrix
184,SV-map1-3mN,SV-7-map1-indents_0210.txt,100685.37089157352,3.1380910717321795,159682.66308181992,17346.420221067594,52.988221630313774,0.4619037178181671,0.5388075161978507,0.0176739324699264,122.66710802785354,43.530785674549286,79.13632235330425,0.6451307414481074,0.4845627310129782,201.711077,11.399359,3,matrix
185,BV-map1-5mN,s3-b-curves_0087.txt,149123.2901893133,3.8964670183781545,167798.80787595935,17208.255338855135,35.34620129043734,0.5670901742283898,0.447425937470226,0.0070704662587937,267.62492587580493,80.55255270286779,187.07237317293715,0.6990095282072145,0.390622410397935,222.763924,10.412952,5,matrix
186,LCV-map1-3mN,LCV-7-map1-indent_0319.txt,109559.4705405906,3.433123740884723,175836.87809607113,15939.270196005047,39.980483494442296,0.5123917611918556,0.4969112811569602,0.0133344978611224,122.05174006590352,44.24863137254007,77.80310869336347,0.6374600530181102,0.4679764705867061,214.810165,11.127748,3,matrix
187,SAV-map1-3mN,SA-7-map1-indent_0288.txt,110794.60906957176,3.388465879017682,211105.7892319786,13287.273466286886,72.19770904405087,0.5848823690844803,0.4039165709829763,0.0240805660618985,111.2747527271944,38.24614163580739,73.02861109138702,0.6562909312449955,0.4944780873254725,224.670331,11.096021,3,matrix
188,SV-map1-3mN,SV-7-map1-indents_0191.txt,98497.62480344756,3.0896084601183973,160420.41822697312,17647.430163163714,55.79520015429463,0.465324560287381,0.5489113431812607,0.018609815754555,120.14123303927757,42.14770253730953,77.99353050196802,0.6491820379142417,0.4167179524857956,196.11464,11.744159,3,matrix
189,LCV-map2-3mN,LCV-8-map2-indent_0102.txt,109751.36979389976,3.401212197135461,158030.06865994382,18278.816822203564,9.068014776381276,0.4524078884838041,0.564812460923427,0.0030243660287562,120.7905091351579,40.5332829451625,80.25722618999541,0.6644332138727225,0.3678960585963222,214.839079,11.233419,3,matrix
190,SV-map1-3mN,SV-7-map1-indents_0297.txt,114032.191180356,3.6204624939133594,145630.61852851688,18712.467293524125,-4.323034392366444,0.4428436703206341,0.595946109882853,-0.0014419258124266,120.60308067096682,41.41653702408155,79.18654364688527,0.656588067289297,0.5739064574364063,213.561803,11.10954,3,matrix
191,SAV-map1-3mN,SA-7-map1-indent_0032.txt,84070.63475875257,1.6729912602622552,198244.61600028,41318.42206149198,-71.52592901459005,0.2325598499280589,0.8172985122362328,-0.0238563569867846,79.74563620466073,49.84730651153069,29.89832969313004,0.3749212009093312,0.7591268223668521,256.822697,26.671767,3,mc
192,BV-matrix3-3mN,3s-5-3mNimage_20230209_1024_00077 LC.txt,111505.36197709182,3.312688350867914,143395.7676318242,23335.92219885601,-55.36099927706094,0.3509100240233129,0.6672054342540983,-0.0184932690821085,117.79371099041228,39.058916614591695,78.73479437582058,0.6684125469332496,0.3712754964027745,236.226697,11.766561,3,mc-matrix
193,BV-map1-5mN,s3-b-curves_0094.txt,135533.74630392244,3.136413338420007,102554.86741533365,33714.48988365667,-86.48441245205048,0.2716085192874126,0.776003166704051,-0.0172999316461515,263.2321153488875,98.43888442303648,164.793230925851,0.6260377108903838,0.5807480852211362,240.505437,13.4359,5,mc-matrix
194,LCV-map2-3mN,LCV-8-map2-indent_0278.txt,107076.73898938068,3.303847713953348,155323.57672512266,18609.353936104155,7.363323541325705,0.4402015105680248,0.5721318149586536,0.0024557787845536,119.93691115686909,43.57936491221423,76.35754624465486,0.6366475967084438,0.475499040590068,213.790999,11.396733,3,matrix
195,SV-map2-3mN,SV-8-map2-indents_0169.txt,100343.550639371,3.10649558643804,165872.25316354592,17705.035726447142,22.060583137127196,0.4721696050733885,0.5456687633877062,0.007361338995696,118.36379429095132,42.74134003569333,75.62245425525799,0.6388985306551564,0.5263435540084734,205.968138,11.579785,3,matrix
196,BV-map1-5mN,s3-b-curves_0041.txt,149161.29820378433,3.9099918818896384,187623.0307497984,14353.73818627227,35.69784905427145,0.6397614211192102,0.3748727776414781,0.0071408197633721,262.82998300967733,80.22235410354367,182.60762890613367,0.6947747240063175,0.3483666070480821,220.484587,10.34154,5,matrix
197,BV-map1-5mN,s3-b-curves_0142.txt,153248.07488808507,3.9849338139014874,175138.97692683857,16417.396571075747,28.25253770761435,0.589489274275496,0.4259947828730026,0.0056515086909704,262.180774489805,80.78844083188598,181.39233365791904,0.691859782666759,0.3144643323167667,222.426984,10.445085,5,matrix
198,SV-map1-3mN,SV-7-map1-indents_0152.txt,105900.61768992932,3.4388862785061582,143119.1752542351,17555.084527083098,23.022588329552264,0.4483965636989628,0.5674920816286113,0.0076789789824839,122.65422369061238,35.76604574383978,86.8881779467726,0.7083993957349777,0.3887103350985569,199.89489,10.525284,3,matrix
199,LCV-map1-3mN,LCV-7-map1-indent_0119.txt,106364.52940687562,3.169871584270018,140732.0338176321,21493.062400537056,15.560257466479968,0.3721624955845795,0.6383084053664927,0.0051896932936723,119.7527514480331,44.195727656762486,75.55702379127061,0.6309418604386614,0.5455258944378232,221.959466,12.044204,3,matrix
200,SAV-matrix2-3mN,SA-6-3mNim_20230808_1408_00065 LC.txt,101815.20772316022,2.9040619582426563,211155.79646352975,18507.731038604245,22.7203481281085,0.4875964813252521,0.5140174900832123,0.0075893922676502,111.10842713529335,37.51613286057591,73.59229427471746,0.6623466479739323,0.4072674279760316,227.995232,12.639565,3,m6c-matrix
201,SAV-map1-3mN,SA-7-map1-indent_0109.txt,104144.33638594796,3.270235209926237,191524.33200992065,14204.357799930029,36.38900707099505,0.5607029208374014,0.4438604580469803,0.0121369944081938,118.24211136108728,44.3771175704338,73.86499379065347,0.624692784494391,0.4488256734559133,205.554784,10.852879,3,matrix
202,BV-map2-3mN,3s-a9-b-map2-curves_0310.txt,112346.80970700191,3.3831573090557434,185505.5515369799,17311.02904730901,27.211870407313377,0.5022758427858875,0.5202211317435017,0.0090761867423777,113.4513160156687,35.21106433343764,78.24025168223105,0.6896372332201535,0.3730863840387634,226.430489,11.489804,3,matrix
203,SV-map1-3mN,SV-7-map1-indents_0001.txt,98304.1231942591,3.099084853733579,155705.20739944646,17460.3804520856,38.76932632485546,0.4564421637288063,0.5459738427380629,0.0129312880409185,122.91750752293324,45.30763276627029,77.60987475666295,0.6313980515931219,0.4232494481619018,193.711038,11.430222,3,matrix
204,BV-map1-5mN,s3-b-curves_0202.txt,158222.26693777562,4.193116138174287,176303.00173630146,15469.911308857136,20.31225579618519,0.6125810246819974,0.4078422694564091,0.0040631593961565,265.06351570304605,80.33430782275592,184.7292078802901,0.6969243103499938,0.365072167154245,228.792728,10.010651,5,matrix
205,SAV-map2-3mN,SA-8-map2-indents_0348.txt,103206.32445816636,3.033681898889945,169463.83421119323,19499.710760108,33.02052188414068,0.4401939481432946,0.5739382417309064,0.011012624148377,116.25842129216484,44.122397267838295,72.13602402432656,0.6204799895144294,0.4232156017886421,215.387398,12.232055,3,matrix
206,BV-map1-5mN,s3-b-curves_0398.txt,145353.70588034947,5.053983459649075,144488.73866272165,5216.373527406289,-103.09671402082124,0.8637755580050311,0.1803863603852883,-0.0206228158303269,312.9965323548197,83.18541133520739,229.8111210196123,0.7342289682592822,0.2520961543243505,161.898611,6.106482,5,mc-matrix
207,SAV-map1-3mN,SA-7-map1-indent_0386.txt,107977.22248674127,3.4934201654620978,121960.50144477756,20009.03540651657,-6.173503324049705,0.3816044825682672,0.6463889412625334,-0.0020590778474445,130.68114660428895,42.18605222191677,88.49509438237219,0.6771833327292506,0.4156032273097534,207.561541,10.289597,3,matrix
208,LCV-map2-3mN,LCV-8-map2-indent_0310.txt,107973.92763419838,3.1733935840822114,177924.23797220996,21150.198646859597,-134.27285050618758,0.454709113549175,0.6174759901151066,-0.0447817349792331,105.95401788145102,39.62044871463921,66.33356916681181,0.6260599691559652,0.6253368693291391,223.93468,12.599323,3,mc-matrix
209,SAV-map1-3mN,SA-7-map1-indent_0165.txt,107739.8539965075,3.429677628526154,175880.1628017539,14630.035742294687,73.17163361919322,0.5296189115933575,0.4636492343127633,0.0244053203105051,122.39175869051805,42.65069378513827,79.74106490537976,0.6515231561220918,0.4739618681981034,211.557562,10.420401,3,matrix
210,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1637_00018 LC.txt,200137.52826232603,3.8158120759378575,194860.113907701,17450.098310490965,8.659843623874167,0.6832927084270541,0.3268594100949575,0.0008664662956711,753.2239175275552,251.08255770653852,502.14135982101664,0.6666561538158363,0.3136881189501,221.437277,11.775814,10,mc-matrix
211,BV-map1-5mN,s3-b-curves_0148.txt,154429.53387494176,3.898284629425363,184110.06448538144,17739.441932103546,-9.127251199977536,0.5761539270633711,0.4438367359710762,-0.0018257696950638,251.24697256272808,78.6824488137129,172.56452374901517,0.6868322511067532,0.3257043239293536,234.264751,11.043298,5,matrix
212,LCV-map1-3mN,LCV-7-map1-indent_0042.txt,111565.5143778584,3.5150202220657434,166558.91334388035,16226.886943373347,40.68893314816417,0.4963655628310026,0.5115838703698634,0.0135708106139893,121.6866269535499,42.09784651774631,79.58878043580359,0.6540470586483109,0.4326605921997175,210.956633,10.888324,3,matrix
213,SV-map2-3mN,SV-8-map2-indents_0103.txt,101659.4363106819,3.081076841185456,194049.10434218956,15984.177594681709,36.5366830602058,0.5270084468552348,0.4811930101132283,0.0121921759783588,117.8274233125739,41.14897346654054,76.67844984603336,0.6507691307363984,0.3985016461527543,201.174506,12.23353,3,m6c-matrix
214,SV-matrix2-10mN,SV-5-10mNim_20230809_2016_00040 LC.txt,169305.34314548023,3.521726341248172,162405.5317095393,16100.413039386323,-10.462714566518116,0.677737533969206,0.3289898878879085,-0.0010468268478061,826.9690538268342,292.79010684373753,534.1789469830967,0.6459479281735647,0.3301862982555207,179.004881,10.324459,10,matrix
215,SAV-matrix2-3mN,SA-6-3mNim_20230808_0856_00013 LC.txt,109406.97605223316,3.3897597010363896,164582.4293159563,20004.645699671924,-11.29624695228901,0.4232526062642779,0.5863235986825889,-0.0037733841340447,124.45061945048792,36.31815785040595,88.13246160008197,0.7081721407995486,0.3625932760794356,241.977651,11.136644,3,matrix
216,BV-map1-5mN,s3-b-curves_0027.txt,147912.09160070866,3.835603844936291,177371.93937181676,16260.914996073803,22.22401726215071,0.594070269269092,0.4208957598854921,0.0044455846216212,265.4098083827181,78.80189879555903,186.60790958715907,0.7030934942617963,0.3281771146607771,221.064454,10.52874,5,matrix
217,LCV-map1-3mN,LCV-7-map1-indent_0347.txt,109666.4729093019,3.467596367435965,147239.685013316,18263.101083010355,23.03314567701659,0.4355508722781779,0.5736497981434884,0.0076821689306513,122.74425617573532,38.381521797724034,84.3627343780113,0.6873049461249537,0.4024827794151371,215.704264,10.847698,3,matrix
218,BV-map2-3mN,3s-a9-b-map2-curves_0176.txt,112516.42255152398,3.5540543284839834,158634.14577243984,17084.308548333272,49.59703762773074,0.4686627377535149,0.536297629920256,0.0165428033273342,120.7325060271394,42.45371467202471,78.27879135511469,0.6483654976690241,0.4921428920743834,216.744452,10.488408,3,matrix
219,LCV-map2-3mN,LCV-8-map2-indent_0338.txt,112176.06535538573,3.5116739379553974,162742.7126360331,17268.49632351854,40.55485040429416,0.4736441532705966,0.538010458969765,0.0135258523106453,124.90538078446636,44.17710283569036,80.72827794877601,0.6463154544805297,0.5905121132632384,215.611423,11.127746,3,matrix
220,BV-map2-3mN,3s-a9-b-map2-curves_0290.txt,110330.59597929427,3.464415172437157,170653.91762062156,16659.50874342563,21.645703705507177,0.4961509100992254,0.5187827602751115,0.0072197270973727,120.26523077918804,41.23363186802994,79.03159891115808,0.6571442003571538,0.42999890960301,215.691682,10.735631,3,matrix
221,LCV-map2-3mN,LCV-8-map2-indent_0042.txt,113467.5318284956,3.697741110192671,150152.28572954432,16986.38816243702,-1.70462575741022,0.503190319147643,0.567871941333953,-0.000568497245059,129.41657444644017,34.4800912413735,94.93648320506666,0.733572833395901,0.4208893546512831,206.486507,10.357795,3,matrix
222,LCV-map1-3mN,LCV-7-map1-indent_0123.txt,86956.37515881215,1.7498458955830234,175578.52945449718,43572.0753166792,-127.8320493414738,0.218811148275924,0.8883129205608569,-0.0426341082881469,81.9682408128465,45.87170630885638,36.09653450399012,0.4403721995987119,0.7605809324790913,286.010925,27.332111,3,mc
223,SAV-map2-3mN,SA-8-map2-indents_0129.txt,109327.18971148698,3.467221160301051,165322.49232549468,15950.191625514237,53.256313050068286,0.4927424876964769,0.5028789279798832,0.0177614361203756,122.1566165433252,39.868742791527936,82.28787375179725,0.6736260063540012,0.4413149340488035,209.008148,10.526778,3,matrix
224,SV-map1-3mN,SV-7-map1-indents_0183.txt,102708.42398295688,3.1782504439908603,177888.12115599157,16305.309090818542,29.99706392864158,0.5070601760356628,0.5027606026837161,0.0100053042871577,118.58571911425844,41.68193047976401,76.90378863449442,0.6485080093025106,0.3927310964268647,204.910717,11.49985,3,matrix
225,LCV-map2-3mN,LCV-8-map2-indent_0182.txt,110593.7916825888,3.382375204030852,171289.58768079773,17367.977286064375,24.659812139481524,0.4771787310329791,0.5294000911613705,0.0082244974847799,115.64387308464518,38.683684513929165,76.96018857071601,0.6654930046694756,0.3661227434071294,220.231612,11.386016,3,matrix
226,LCV-map2-3mN,LCV-8-map2-indent_0091.txt,112198.31443998832,3.5929760841172653,138055.89162772504,18560.27498316867,13.091197295322818,0.4223337019979921,0.5928473291567644,0.0043661196265589,122.77284556311548,36.49806064740717,86.27478491570831,0.7027187854121689,0.4807444960113591,215.323865,10.4462,3,matrix
227,LCV-map1-3mN,LCV-7-map1-indent_0192.txt,115358.41895166584,3.4067764503378632,270239.1999967119,9375.720410429083,98.9632909622684,0.7083201829002925,0.2772097727086766,0.0330065870469821,108.57713182140724,36.94746830957002,71.62966351183721,0.6597122461261644,0.4168818324309037,231.227489,12.005921,3,mc-matrix
228,LCV-map1-3mN,LCV-7-map1-indent_0252.txt,111507.54343662424,3.5690208997378106,158826.69036121227,16434.347608300373,33.23589499119264,0.483585225845012,0.5237132397575436,0.0110851084501184,122.87055265335697,41.804668694186816,81.06588395917015,0.6597665771706394,0.4457576812648894,212.856826,10.588851,3,matrix
229,SAV-matrix1-10mN,SA-5-10mNim_20230808_0214_00046 LC.txt,194312.64315234983,3.549590395234932,241865.75520343467,12888.337556568262,14.511512692247152,0.7824462734779678,0.2318750357498138,0.0014519326074797,698.6248712334541,252.2199609326617,446.4049103007924,0.6389765504807239,0.352002055872522,230.280681,12.45023,10,matrix
230,BV-map2-3mN,3s-a9-b-map2-curves_0283.txt,112339.35751824378,3.5712692830916546,164839.25491574316,16260.71468792831,37.86507862174904,0.4930686603931398,0.5136098728126182,0.0126293082398595,122.57099937685224,35.64060756741611,86.93039180943613,0.7092247942122359,0.4285465580261734,217.920137,10.384402,3,matrix
231,BV-map2-3mN,3s-a9-b-map2-curves_0039.txt,117216.73903362876,3.668657623105296,174693.16625540104,16158.661769033872,37.22027270265578,0.5111593541259047,0.5048029132240651,0.0124145810976458,121.99101132962517,38.88315656288556,83.1078547667396,0.6812621180930984,0.4859783968951092,225.172097,10.586336,3,matrix
232,BV-map1-5mN,s3-b-curves_0182.txt,161262.2589712547,3.854631849478745,237452.3876949161,14477.516695676735,54.86084440408786,0.6723454294110153,0.3445519857303538,0.0109740817626579,232.50206376412663,72.77269386180231,159.72936990232435,0.6870019444832532,0.335698034564967,257.845728,12.08372,5,matrix
233,SAV-map2-3mN,SA-8-map2-indents_0325.txt,115463.96821285423,3.38332552179214,273933.63538547175,10268.254173214136,82.84302757698183,0.6944810546001671,0.2985765628640413,0.0276286211606713,105.15740533443396,39.312034129514906,65.84537120491905,0.6261600977649634,0.5384219286947671,230.897405,12.035712,3,mc-matrix
234,LCV-map1-3mN,LCV-7-map1-indent_0065.txt,110835.448606108,3.2018013027247543,170900.3987930584,20852.82747452944,-19.578101276542213,0.4262693055856553,0.601453423310216,-0.0065298613137619,113.05174555530849,41.65092242398045,71.40082313132804,0.6315764766002352,0.4432826585237128,233.19151,12.561056,3,mc-matrix
235,SV-map1-3mN,SV-7-map1-indents_0350.txt,103304.78720160872,3.140780398258764,201530.9388493046,15387.229981250746,27.028093716221857,0.5522887552109209,0.4652104287059909,0.0090150676564851,115.79660447264531,41.46714856379739,74.32945590884793,0.641896679504163,0.4287295056362409,214.170342,11.918069,3,mc-matrix
236,SAV-map2-3mN,SA-8-map2-indents_0068.txt,107146.60975517143,2.971989141691592,309373.03804610047,10174.816571201993,101.5304811141015,0.7117999547863755,0.281849977958138,0.0338613207075114,101.32239500477968,39.63609117131371,61.68630383346597,0.6088121370458727,0.4867201977651998,238.441627,13.210314,3,mc-matrix
237,BV-matrix3-3mN,3s-5-3mNimage_20230209_1054_00082 LC.txt,119644.32352918324,3.6301659779208832,234933.67155865443,12339.455524320343,74.02640467581558,0.6091415936707818,0.3631607632704258,0.0247297406186707,110.39898265462874,29.348879204457813,81.05010345017092,0.734156253085478,0.3274441132809834,250.734985,10.95109,3,matrix
238,BV-map2-3mN,3s-a9-b-map2-curves_0227.txt,121647.59932957942,3.486215801469178,212046.3836390418,17584.42863677179,44.27859357413505,0.5167102120926987,0.5013177118129617,0.0147688659682611,113.62252300818032,35.72997097161097,77.89255203656936,0.6855379547500581,0.34008558496224,242.484882,12.508929,3,matrix
239,SAV-map1-3mN,SA-7-map1-indent_0268.txt,109631.287256992,3.500623173619853,150552.0767327377,17361.894286657865,25.712131332523604,0.4608010984166477,0.5547296033568225,0.0085758976606762,123.8318049457564,43.68162166434831,80.15018328140809,0.6472503838292374,0.4087271620387679,212.722038,10.38918,3,matrix
240,BV-matrix3-3mN,3s-5-3mNimage_20230209_1106_00084 LC.txt,92633.15317451852,2.8916402798712237,230102.69980633672,11286.509148530076,76.55503740053247,0.6461667049014822,0.3456893927056504,0.0255742980353512,113.7667671073837,44.45127682955744,69.31549027782626,0.6092771381329648,0.5501452704190003,199.049771,11.236836,3,mc-matrix
