,map_name,file_names,slope_0.2,norm_slope_0.2,curvature,curvature_linear,curvature_shift,norm_curvature,norm_curvature_linear,norm_curvature_shift,work_total,work_elastic,work_plastic,work_ratio,h_ratio,Er(GPa),H(GPa),mN,Y_name
86,SAV-map2-3mN,SA-8-map2-indents_0079.txt,104162.04605871416,3.3034171213984456,156713.26624313658,17212.090237827433,31.161616167531097,0.4652820276168437,0.541616225077652,0.0103926286851694,125.75375660371074,46.06556023990978,79.68819636380096,0.6336844203781783,0.5201376609889218,206.534335,10.72962,3,matrix
87,BV-map1-5mN,s3-b-curves_0089.txt,148702.99538255448,3.776791209739333,195820.12100804813,15672.172234726497,39.75130266540428,0.6234441660896375,0.3955048672080772,0.0079516305075141,245.66619641551867,75.67388240307831,169.99231401244035,0.6919646108938657,0.4031065621849625,228.977394,11.087726,5,matrix
88,SAV-map1-3mN,SA-7-map1-indent_0169.txt,106653.83730684266,3.4020608285348493,169752.23965716403,15572.835579639168,38.38785529871507,0.5141743161635424,0.4949770874373967,0.0128036416581923,124.5465002439569,44.15605747886225,80.39044276509465,0.6454652889292669,0.4724448161901672,206.474896,10.478279,3,matrix
89,LCV-map1-3mN,LCV-7-map1-indent_0385.txt,111003.18762888768,2.8772597344362483,140481.61706652757,28934.96507592751,-15.483572880121184,0.2820649990612939,0.748779897659626,-0.0051642096453705,107.21686679014014,41.51167941405612,65.70518737608403,0.6128251024597782,0.5471719276836037,258.443461,15.392094,3,mc-matrix
90,SV-matrix2-10mN,SV-5-10mNim_20230809_2118_00050 LC.txt,167585.72955980283,3.4472590323872647,166629.96594453542,15672.11313619396,48.53035955199003,0.6797656265999499,0.3166278035249877,0.0048556778539991,787.9074388713882,259.53072148857973,528.3767173828085,0.6706076009888473,0.3364959264190576,180.471822,10.601945,10,mc-matrix
91,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1757_00031 LC.txt,200273.9836273877,4.062509741960979,168438.27555482314,16172.15522331853,60.9016393217757,0.670942428897794,0.3228546904807923,0.0060934444894683,808.4428628731235,255.21407340566623,553.2287894674573,0.6843140249903853,0.2974639137581067,209.588093,10.303265,10,matrix
92,SAV-map2-3mN,SA-8-map2-indents_0178.txt,110072.09061133348,3.3795784509388924,166673.8161343382,17260.10754245686,61.77515795277145,0.4665740518642844,0.5273804827767304,0.0206025926881601,118.96020777888498,45.79088936231756,73.16931841656742,0.6150738955716142,0.640426492432382,219.741693,11.059905,3,m6c-matrix
93,LCV-map2-3mN,LCV-8-map2-indent_0150.txt,89103.71817109181,2.610459212587956,-106132.08302303984,45399.33915266691,-124.49470525559975,-0.2696203819000801,1.321482440220921,-0.0415210740082166,138.3278085024247,47.410390827022944,90.91741767540174,0.6572605946678327,0.4692124001352511,193.747303,13.298244,3,mc
94,SAV-map2-3mN,SA-8-map2-indents_0307.txt,107711.50015311116,2.6405288561673936,259883.41794613336,23840.176198714824,-24.80185566707507,0.464786713709125,0.5822345545510237,-0.0082715342274795,92.00817334801772,41.59705232793239,50.41112102008535,0.5478982919202952,0.615666906884197,290.049895,16.368373,3,mc-matrix
95,SAV-map1-3mN,SA-7-map1-indent_0007.txt,117868.15830070968,3.807427233341029,223916.92390321023,8815.999868928491,103.44262698081737,0.6939038237195148,0.2834324221467867,0.0345019084018997,116.41023045964994,39.26004898325664,77.1501814763933,0.662743997428431,0.4642870071503055,230.242128,9.788936,3,matrix
96,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1453_00001 LC.txt,193818.6947420101,3.804176728390453,195053.81050014505,13355.018300927952,125.03679462643817,0.7307001513875669,0.2585569806364735,0.0125105581495451,742.8093308403722,227.50786111887248,515.3014697214998,0.6937197048110811,0.3084961661637241,211.343735,11.114281,10,matrix
97,BV-map2-3mN,3s-a9-b-map2-curves_0306.txt,114025.12963645042,3.6634520915218953,178676.13451125412,14369.19501875988,45.629672259544186,0.546160640617029,0.4588133698171201,0.015219511458239,122.59810169767776,38.40567710667944,84.19242459099833,0.6867351404723512,0.3637144268810834,217.661343,10.14387,3,matrix
98,BV-map1-5mN,s3-b-curves_0317.txt,152296.79381380146,3.935066283568136,166111.28533548827,18231.682602110894,17.24213858535586,0.5512972010521828,0.4697548608674664,0.0034490066817814,268.1926017399895,72.3624868644067,195.8301148755828,0.7301846270369473,0.3563150250627434,223.754338,10.673516,5,matrix
99,SAV-map2-3mN,SA-8-map2-indents_0126.txt,109338.22177132026,3.5068604859988404,179954.57748531693,13831.2451477806,67.13605318053334,0.5542017004843837,0.4432677815970716,0.0223903320071075,121.21248543520883,43.031717657590605,78.18076777761823,0.6449893960751085,0.5088560433410765,203.915401,10.374525,3,matrix
100,SV-map1-3mN,SV-7-map1-indents_0286.txt,98483.13169903232,3.1185375303953724,149906.78044697436,18041.45282411961,27.91029212591513,0.4428522201907684,0.5663264048831826,0.0093093066480584,123.25863078432202,44.10587237345636,79.15275841086566,0.6421680811087961,0.5240290938533128,197.838886,11.260946,3,matrix
101,BV-map2-3mN,3s-a9-b-map2-curves_0238.txt,113460.34012313564,3.577036392723008,168297.82682414047,16407.641243491824,41.64098766107101,0.4994980962930747,0.5162370629889589,0.0138890242252902,120.110402839644,40.81890065898057,79.29150218066344,0.6601551598034625,0.4535951168366249,224.389074,10.489784,3,matrix
102,SV-map1-3mN,SV-7-map1-indents_0213.txt,102331.64627015805,3.166612078035062,169069.52098666414,17251.13472358856,14.929959985889008,0.484304444832389,0.5332387388651435,0.0049798159970452,114.436906741186,39.368864290426174,75.06804245075983,0.6559775564410877,0.5102779499905418,206.854524,11.511369,3,m6c-matrix
103,SAV-matrix1-10mN,SA-5-10mNim_20230808_0320_00057 LC.txt,196006.00640670452,3.868326419101243,187437.7710596208,14406.848993981672,100.9566162354538,0.7055970194595964,0.2796003552520285,0.0101011924351854,764.3698535828486,242.5185876715418,521.8512659113068,0.6827208889325256,0.3056153054538474,216.895793,10.601853,10,matrix
104,BV-map2-3mN,3s-a9-b-map2-curves_0074.txt,109366.58395644292,3.4857548758828965,176810.94598893813,15242.503850093244,22.179917231165227,0.5325083474622133,0.483104986425329,0.0073979836270174,119.45027139306768,39.03104057672272,80.41923081634496,0.6732444378607926,0.4261139711060468,209.301581,10.459048,3,matrix
105,SV-map2-3mN,SV-8-map2-indents_0026.txt,112346.9294771852,3.173451250612482,226101.9577400101,16740.948440211567,42.50769964793528,0.5369992142882838,0.471291790448862,0.0141846315333455,109.46231577696514,39.982936564934334,69.4793792120308,0.6347333209503667,0.448059691410444,237.343084,13.158438,3,mc-matrix
106,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1702_00022 LC.txt,197498.9852298831,3.676705750377377,184336.61246409328,22010.092570636203,-83.38537323909236,0.6117680764976099,0.4010790934821137,-0.0083431699695597,748.4691955136744,260.409213538542,488.0599819751325,0.6520775803474141,0.408439935719429,225.101249,12.418534,10,matrix
107,SV-map2-3mN,SV-8-map2-indents_0098.txt,85660.451000194,2.847071867458174,-7741.538148207165,30956.52515791457,49.53635870517826,-0.0253348908909258,1.0229908824365324,0.0165299411580771,151.5478177842879,53.917736038647206,97.6300817456407,0.6442196474554762,0.7619522658506461,177.846466,10.632734,3,mc-matrix
108,LCV-map1-3mN,LCV-7-map1-indent_0275.txt,86672.4385443109,1.6623578248642543,124595.8218836558,47210.20852063585,-50.153030508208175,0.1418489164043038,0.9199311478454424,-0.0167268242325424,79.3521066356831,46.74321496848776,32.608891667195344,0.4109392056458871,0.7779688331268952,279.149662,30.220415,3,mc
109,SAV-matrix1-10mN,SA-5-10mNim_20230808_0656_00093 LC.txt,176028.3171271971,3.302034353028908,184217.18168878343,21081.265315471217,-106.15006993012868,0.6284034583235623,0.3894642672562581,-0.010620714537684,753.9160630994753,296.37792037098865,457.53814272848666,0.6068820723191262,0.5013706892282829,212.93768,12.1331,10,matrix
110,LCV-map2-3mN,LCV-8-map2-indent_0230.txt,112083.0262198745,3.4479150930463263,184519.20249924337,15512.187505207015,49.82544615798565,0.524618071332678,0.4776758271050871,0.0166176612227479,117.20262729797028,38.92041632457564,78.28221097339464,0.6679219807451393,0.3970455264647596,217.26147,11.364322,3,matrix
111,SAV-map2-3mN,SA-8-map2-indents_0205.txt,111413.69217458402,3.4919381974907746,260318.78095353383,9708.132818097156,-105.11789256348943,0.7636588856049682,0.3036583495516596,-0.0350575653843348,103.68513555713292,42.760725549727056,60.92441000740587,0.5875905903005267,0.599360281757853,209.846351,10.829642,3,mc-matrix
112,LCV-map1-3mN,LCV-7-map1-indent_0383.txt,116775.0842232082,3.4711101377848803,223144.9190963643,13574.554887689852,72.03496009677234,0.5865797752914168,0.401939983540015,0.0240256130197312,112.09226757666173,39.8392968344085,72.25297074225323,0.6445847898726667,0.3765120624158217,233.015515,11.879925,3,matrix
113,SV-map1-3mN,SV-7-map1-indents_0134.txt,97039.4187942037,3.0656356530585875,161752.40698386016,16866.496322273564,34.12314505956336,0.4825923010632307,0.5320683560576015,0.011381633673126,122.06387111571192,43.90765684164083,78.15621427407109,0.6402894940140147,0.5381926823580848,196.480226,11.263618,3,matrix
114,BV-map1-5mN,s3-b-curves_0140.txt,147864.3327916958,3.079797663216648,174191.79539885098,31582.695287922044,-8.9767648604045,0.3751617547901671,0.6555379618948608,-0.0017956694902157,220.61127559938157,77.30112868443109,143.31014691495045,0.6496048151917408,0.6920621151523647,271.039334,16.026741,5,mc-matrix
115,LCV-map2-3mN,LCV-8-map2-indent_0169.txt,110251.8001020851,3.4702395470322496,150967.13088330347,18247.294206763607,2.030678087001262,0.4438685626463636,0.571404246505164,0.0006772709169132,119.89591774275566,39.04707045961231,80.84884728314336,0.6743252714959797,0.494051264353593,211.926888,10.918704,3,matrix
116,BV-map2-3mN,3s-a9-b-map2-curves_0032.txt,114059.85217780316,3.562991169379482,179954.77073556065,15384.575426434583,70.84902492310398,0.5246154484677944,0.4797334958804767,0.0236311665835364,122.54050913871818,36.99677158181829,85.54373755689988,0.698085377302152,0.3695345334130448,225.375377,10.61394,3,matrix
117,SAV-map2-3mN,SA-8-map2-indents_0031.txt,79380.09896979315,1.950128697713058,1208.352326077293,43964.137721420106,-110.46934835218934,0.0021183573401902,1.0630317459003271,-0.0368414725227479,104.75565775254192,53.48071150483591,51.274946247706,0.4894718562011206,0.680275638655872,200.381604,20.146018,3,mc
118,LCV-map2-3mN,LCV-8-map2-indent_0263.txt,112232.01857608526,3.558008301509787,170139.11591028917,15665.075317201115,46.77484941326122,0.5112341980390194,0.4959070557548879,0.0156002741438973,120.9689659239501,36.76209821292786,84.20686771102223,0.6961030630282546,0.364864920568667,213.43622,10.799189,3,matrix
119,SV-map2-3mN,SV-8-map2-indents_0266.txt,99873.6232833138,3.3304076940472496,165675.1302966977,14452.061251968413,-19.094999037915663,0.5494840954928808,0.4807871306211835,-0.00637188974106,123.60038228089029,42.43026488775417,81.17011739313611,0.6567141289957461,0.3849643884907138,188.123753,10.26761,3,matrix
120,BV-map1-5mN,s3-b-curves_0231.txt,155220.70152031354,4.118812016271129,181155.4886631528,14354.441116931564,40.0373064334874,0.6283436430294593,0.3781035543270613,0.0080088115072368,260.70603796128665,69.62884998899885,191.0771879722878,0.7329219893275416,0.3007328580936332,226.112769,10.003968,5,matrix
121,BV-map1-5mN,s3-b-curves_0248.txt,153917.0004907213,4.142875554690025,185887.73223138248,12867.017088989433,40.09095822450979,0.6664769955617545,0.3445856597986019,0.0080195606656845,266.92697063783567,82.1994854265364,184.72748521129927,0.6920525294610862,0.3739799389852341,224.996186,9.708944,5,matrix
122,SAV-matrix2-3mN,SA-6-3mNim_20230808_1130_00039 LC.txt,106319.98330045489,2.7612489635663477,213994.40246985573,23564.091583898207,3.624908441787341,0.4138764846247474,0.5989560663949087,0.0012109247659797,105.38435245217174,42.74932398925783,62.63502846291391,0.5943484683016917,0.398746509591745,259.656352,14.537592,3,matrix
123,SAV-matrix1-10mN,SA-5-10mNim_20230807_2200_00004 LC.txt,208778.5847377781,3.914710907259608,217170.6508494277,13821.045494058702,68.90371506047896,0.7391106999818609,0.2550455394740492,0.0068942645925944,718.653310565688,232.93915588173243,485.7141546839556,0.675867135853901,0.2964434649677591,228.838276,11.807026,10,matrix
124,SV-map1-3mN,SV-7-map1-indents_0232.txt,100236.33549918924,3.2262265447514094,149035.9770013226,17234.071934132924,17.043060101585578,0.4611985542006085,0.5536855691391361,0.0056846248226091,125.6634467028397,43.662987753559854,82.00045894927985,0.6525402660901773,0.4231576831779673,193.143251,10.861213,3,matrix
125,SAV-matrix1-10mN,SA-5-10mNim_20230808_0014_00026 LC.txt,160031.3866683569,2.972866416604553,1532.55762290984,57472.71766346625,-395.41860921247087,0.0050383501729809,1.0423564367260696,-0.0395631927970641,912.2904158743344,302.8500833997754,609.4403324745591,0.6680332511116809,0.3940383861317859,193.368474,13.042796,10,mc-matrix
126,BV-map1-5mN,s3-b-curves_0281.txt,148917.5880356885,3.940067385102173,178860.69521084035,15048.635585751936,39.355452957815054,0.6194014203263932,0.3960751444211585,0.007872422856239,275.03394892976405,82.77580000311994,192.2581489266441,0.6990342453168988,0.3165477969175448,221.190137,10.199155,5,matrix
127,SAV-map1-3mN,SA-7-map1-indent_0135.txt,102553.37300114163,3.3482457627088458,131479.56176951362,18499.617810692755,1.1809802627676618,0.4216153933819104,0.6050069438867397,0.0003938952108668,127.7015933713014,42.60325635067186,85.09833702062954,0.6663843008849555,0.5364003726068381,198.696973,10.110106,3,matrix
128,LCV-map2-3mN,LCV-8-map2-indent_0139.txt,110653.84853719868,3.489326659579685,167130.018028737,16514.364774384743,21.313306586480103,0.4936520150417454,0.5183294613865106,0.0071084031610291,121.4709763579032,45.50138317515314,75.96959318275006,0.6254135387774653,0.6162850591507784,211.958167,10.87533,3,matrix
129,SV-map2-3mN,SV-8-map2-indents_0213.txt,101965.42153807974,3.136841629968952,168579.93132104105,17406.324497662063,28.5607164886668,0.4749129325215064,0.5336853173194374,0.0095305412845635,119.00493030684488,45.40429694235058,73.60063336449429,0.6184670935457954,0.5154731503102001,202.962476,11.723743,3,matrix
130,BV-map1-5mN,s3-b-curves_0370.txt,148120.2274130331,3.530449727338084,316105.0992864927,5008.170877331071,71.10595433207399,0.8932242741788182,0.1190681757550582,0.0142236238529515,214.0985749750185,80.2475567022242,133.8510182727943,0.625184069013128,0.3981869707485088,243.756612,12.382771,5,mc-matrix
131,BV-map1-5mN,s3-b-curves_0273.txt,115190.99534632434,2.3929396294712144,10821.775499992696,49127.99656335813,-89.80639825645501,0.0230371066827029,1.0137844364023323,-0.017964344579286,250.0213018478817,100.48478889837688,149.53651294950475,0.5980950896755429,0.5703791657583804,226.062349,18.29035,5,mc
132,BV-map2-3mN,3s-a9-b-map2-curves_0354.txt,118551.70884044394,3.6189495410229338,204698.68180266485,14517.203287607272,33.33434832460689,0.5754548423755641,0.4445350557302251,0.0111183892911768,113.64710740903315,36.900272957385496,76.74683445164767,0.6753082960169341,0.43339722862322,235.206284,10.974293,3,matrix
133,SAV-map2-3mN,SA-8-map2-indents_0275.txt,102788.47306005888,3.25603370142569,182277.60180585983,14647.029602872904,37.52615469881213,0.5464994794944085,0.463157409239559,0.0125151441236602,120.09752008023996,43.14216471816542,76.95535536207456,0.6407738920059205,0.4835956011507824,203.701145,10.815874,3,matrix
134,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1946_00049 LC.txt,200151.53828211196,3.944251100755957,172042.52898894332,18053.36432836902,6.98317005697848,0.6493844117081076,0.3508409481406738,0.0006987018315002,770.4948095753933,229.3279646052032,541.1668449701901,0.702362739170713,0.2954328185041303,215.310479,10.889158,10,matrix
135,LCV-map1-3mN,LCV-7-map1-indent_0399.txt,107424.70885730036,3.097758385430607,172502.97984531758,20520.12022645111,-3.338698146468232,0.4459205855784678,0.6025160427272871,-0.0011135089491121,111.06278999393896,35.36276342122433,75.70002657271463,0.6815966587625416,0.5381052422320644,227.290197,12.830182,3,matrix
136,LCV-map2-3mN,LCV-8-map2-indent_0051.txt,110766.4537566967,3.4252280835486344,158687.97787796668,17980.297078291173,33.974580289452376,0.4537155408091256,0.5552341375384818,0.0113311327647638,119.3010280556704,42.45903282330056,76.84199523236983,0.6441017020952446,0.486020964611481,213.639217,11.2958,3,matrix
137,SV-map1-3mN,SV-7-map1-indents_0252.txt,99589.74957085418,3.0628172182876083,163651.4176473815,17839.168503620847,28.791307546102928,0.4602246762855871,0.5463564603699694,0.0096031594329052,118.5282803086956,40.52289947311134,78.00538083558426,0.6581161949909903,0.5043608249617803,203.104908,11.6991,3,matrix
138,SAV-matrix1-10mN,SA-5-10mNim_20230808_0445_00071 LC.txt,198224.5995604804,3.7489447027749847,200955.23759565005,15916.93199062644,51.5417239819845,0.6994312750380639,0.2970309454407765,0.0051570112823052,743.1081678401322,256.1864374078977,486.9217304322345,0.6552501392192851,0.3169132903846495,222.327036,11.637108,10,mc-matrix
139,SV-map1-3mN,SV-7-map1-indents_0199.txt,101244.79097282664,3.2172179463089368,163114.0481156822,16758.45426515406,25.08812817156071,0.4878590928772011,0.5293118359576718,0.0083679730192647,122.20766133323846,45.60033029966807,76.60733103357039,0.626861934823185,0.5652465181585707,199.216531,11.133731,3,matrix
140,LCV-matrix2-10mN,LCV-5-10mNim_20230810_1536_00008 LC.txt,184166.82421967885,4.375089577735431,131228.84942392423,12034.334261987406,-20.98690608914444,0.7193869302155365,0.2818415264982074,-0.0020998140907957,909.805229526258,281.3953204566469,628.4099090696111,0.6907081743164177,0.4191833832026109,172.080456,7.568752,10,mc-matrix
141,BV-map2-3mN,3s-a9-b-map2-curves_0386.txt,113184.65779466664,3.4179948130898605,175287.9786081529,18477.75616031307,14.97930064429763,0.4730847574290364,0.5543877857636905,0.0049961242550672,111.54711366103533,33.43007081457358,78.11704284646173,0.7003053712697624,0.3924851458312312,232.770849,11.495938,3,matrix
142,SV-map2-3mN,SV-8-map2-indents_0039.txt,98803.77236096344,3.1742107633337078,67313.36106919545,27451.80881448649,-138.15071508641796,0.3754777408645329,1.184162882669621,-0.0460841073434619,232.4106820251084,95.8391640668879,136.5715179582205,0.5876301242619565,0.5455773386649082,198.978462,11.956508,3,matrix
143,BV-map2-3mN,3s-a9-b-map2-curves_0059.txt,117802.63384331462,3.4117208560798566,235170.47261332165,15410.930161589144,-6.506643944653446,0.5855300822080802,0.4441098589509213,-0.0021702640068888,106.26314178497404,39.43509375371769,66.82804803125637,0.6288920778051574,0.5776456690937801,243.879202,12.005411,3,mc-matrix
144,LCV-map1-3mN,LCV-7-map1-indent_0366.txt,112711.69458546564,3.597011830454556,144349.53209813792,18032.30791995117,43.78663705973557,0.4378828705812136,0.5735670918936041,0.0146037631731783,126.34336820893162,38.41791922496181,87.92544898396982,0.6959245287696397,0.4679182723794481,225.399985,10.581794,3,matrix
145,SV-map1-3mN,SV-7-map1-indents_0025.txt,100701.05182939408,3.224687009189986,153789.39563159784,16627.38602883673,44.5805378586686,0.4726443728856317,0.5323605533496443,0.0148696600000761,124.34219592042946,44.09204776387144,80.25014815655803,0.6453975463640087,0.4140282768767441,197.229103,10.83613,3,matrix
146,LCV-map2-3mN,LCV-8-map2-indent_0291.txt,109772.82409678056,3.441558402874297,173427.78828958096,16001.311053234223,47.3934665503806,0.507679461416997,0.4999758324966123,0.015806451637451,120.32063403855472,42.466886513174565,77.85374752538016,0.647052337676622,0.4669795143361387,214.682535,11.10029,3,matrix
147,BV-map1-5mN,s3-b-curves_0295.txt,148827.6851058658,3.864632107484022,179057.0843889342,16540.51818080194,28.49830659296804,0.5940164639510452,0.4260940288320614,0.0057006525079326,266.13785435079126,84.03251008772295,182.1053442630683,0.6842519441936986,0.4474901570166653,222.560808,10.700652,5,m6c-matrix
148,BV-map1-5mN,s3-b-curves_0382.txt,151059.47666348287,3.697878466116775,247230.8950276883,11662.749044155606,65.43981607282726,0.740400641660172,0.2854524171695126,0.0130901192486116,237.33573621524005,74.23899023715998,163.0967459780801,0.6871984328148857,0.3972227785138139,238.095234,11.871112,5,matrix
149,BV-map2-3mN,3s-a9-b-map2-curves_0287.txt,110760.02090843028,2.987368434671656,231386.04818804064,19964.94117326861,-4.58834366539201,0.4989784092394621,0.5354430249672666,-0.001530395429387,105.78872620251352,40.68933571688692,65.0993904856266,0.6153717208108311,0.5125862669790373,257.763961,13.794266,3,mc-matrix
150,BV-map2-3mN,3s-a9-b-map2-curves_0300.txt,114821.77804667052,3.689625527768512,161863.07455705947,17289.49499116103,-55.38219131661573,0.498137687102879,0.5539316797590295,-0.0184721025956404,122.38279595330307,37.08526819104959,85.2975277622535,0.6969731905357024,0.4091283225759002,216.609117,10.223847,3,m6c-matrix
151,BV-map1-5mN,s3-b-curves_0310.txt,149653.26077315657,3.932819973647596,178890.29222728166,15226.990295897553,35.36819054587147,0.6180641160348634,0.4003046448696393,0.0070748857621664,266.8378514729074,84.9369899811261,181.9008614917813,0.6816906240539494,0.3272571857029454,221.139717,10.291695,5,matrix
152,BV-map2-3mN,3s-a9-b-map2-curves_0197.txt,108755.05058340936,2.6497981791730507,263970.6936052783,23609.91105753455,-14.50789887172067,0.4647349185270137,0.5721302975918929,-0.0048390034303261,94.15682537122764,43.2642741543791,50.89255121684855,0.5405083594970084,0.712663469300063,266.680893,16.898749,3,mc-matrix
153,SV-map2-3mN,SV-8-map2-indents_0298.txt,102408.5137112116,3.210733904039222,151990.02360702827,18241.48914874855,19.434814827892616,0.4445279473539881,0.569868912682587,0.0064852325366542,123.53736628247532,45.80485656393613,77.73250971853919,0.6292226559274327,0.6344563486857345,206.430874,11.203089,3,matrix
154,LCV-map2-3mN,LCV-8-map2-indent_0029.txt,111281.08641493577,3.639576380749357,157450.80889477365,15516.463968445158,26.998543650908925,0.5047982472715807,0.5073861201777976,0.0090044905859731,125.351091359155,39.32304925062506,86.02804210852995,0.686296714099146,0.3732982659506784,207.627333,10.163453,3,matrix
155,SAV-map2-3mN,SA-8-map2-indents_0198.txt,105637.359407988,4.617952076958704,148330.3036135095,2089.8912607038424,228.71004092448976,0.8384049042422733,0.0907376688093437,0.0762762357846448,157.11215274210045,40.47305042048566,116.6391023216148,0.7423938905163997,0.2723922688898559,158.603924,6.003607,3,mc-matrix
156,SV-map1-3mN,SV-7-map1-indents_0044.txt,103938.43527210988,3.3922155257520865,167909.53704047986,14910.36886201474,21.891934812553608,0.5330020552615884,0.4851619055543285,0.0073017566214911,120.91140597050116,38.09587268233887,82.81553328816227,0.6849273864896323,0.4625998969641441,199.825096,10.443695,3,matrix
157,LCV-map2-3mN,LCV-8-map2-indent_0284.txt,86042.95246687485,1.8055815049772896,128254.20051318649,41426.05230046475,-38.81022286260317,0.1665552836320556,0.8621381238674278,-0.0129439241004158,90.27549478825487,52.78115630805736,37.49433848019753,0.4153324062985435,0.7258528600801161,249.834382,25.837347,3,mc
158,BV-map1-5mN,s3-b-curves_0384.txt,146432.58571337696,3.4085288939868463,222934.0862753369,18786.795207937204,-69.75009822484301,0.6014314549295117,0.436424932204343,-0.0139523973132831,230.71120824318217,81.90048083446825,148.81072740871392,0.6450086605756029,0.4290259876650996,240.853322,13.074653,5,mc-matrix
159,SV-map2-3mN,SV-8-map2-indents_0064.txt,99681.27242928084,3.091338337471912,167100.93261534104,17687.019395765125,11.119609597556938,0.4741293251017893,0.5442334649299286,0.0037105042054282,119.25503600447152,41.69278519910196,77.56225080536957,0.6503897311511552,0.420153053211929,200.038112,11.701788,3,matrix
160,SAV-map1-3mN,SA-7-map1-indent_0248.txt,111160.482347363,3.512868186047416,107557.25299435567,22736.314218070263,-19.135761849978703,0.3157003377244004,0.7113920228778552,-0.0063824589534668,127.62848708138344,42.84856139189793,84.7799256894855,0.6642711797987924,0.4247347522969567,223.580016,10.542999,3,matrix
161,SAV-map1-3mN,SA-7-map1-indent_0203.txt,115544.05822241271,3.02788586683766,309708.5047541272,14192.70107698319,56.53748425824808,0.6389620738854105,0.3723022873157687,0.0188571361320447,96.89357773116856,39.62764713685908,57.26593059430948,0.5910188470199121,0.6211531607580474,259.60969,14.187993,3,mc-matrix
162,SAV-map2-3mN,SA-8-map2-indents_0338.txt,114003.14925826232,3.4761212242204143,160497.61740768392,18516.00782335526,43.49425250224676,0.4452101424225728,0.5631800132286072,0.0145055768362712,120.3622873054431,40.35177141197245,80.01051589347065,0.664747386284112,0.6478226095192344,226.509599,11.198668,3,matrix
163,BV-map2-3mN,3s-a9-b-map2-curves_0337.txt,117968.71629798332,3.7725572120048776,251133.79614708017,9133.730441050271,-72.43532628927261,0.7658471239793878,0.291299442647003,-0.0241599725725667,106.51341379354248,34.64524471680535,71.86816907673713,0.6747335055473946,0.4887457561961287,219.474594,10.159705,3,mc
164,BV-map2-3mN,3s-a9-b-map2-curves_0096.txt,112681.76633398076,3.6290263612650464,164479.47529584984,16021.550511707725,28.21126110731669,0.500664117936606,0.510497624757936,0.00940949232876,120.91363265954487,36.40024909167718,84.51338356786769,0.6989566164621904,0.5228307613159595,214.211682,10.238035,3,matrix
165,SAV-map1-3mN,SA-7-map1-indent_0123.txt,108597.53381126506,3.4975905248759127,165632.15083288494,15439.04425743867,35.014125482614446,0.5111037746957386,0.495305407649525,0.011678422045837,120.81710164645588,37.59919806784528,83.2179035786106,0.6887924179983155,0.4522169724190218,209.150027,10.19285,3,mc-matrix
166,SAV-map2-3mN,SA-8-map2-indents_0365.txt,94695.96572495151,3.2421404184861484,55889.41151351084,22454.390938208544,124.26764810910149,0.1941666619535422,0.764321452857232,0.0414440809620539,150.69460566767174,46.70007796372868,103.99452770394304,0.6901011966764303,0.406641194305586,180.281843,9.536497,3,mc-matrix
167,SAV-map1-3mN,SA-7-map1-indent_0046.txt,107322.24564794089,3.540375557265987,143418.60250367998,17251.31812652861,23.76133750844838,0.4530124261854679,0.5599449475445375,0.0079252321088313,127.73327259556926,40.08317671033824,87.65009588523102,0.6861962752864705,0.4467352068833621,203.835068,10.031985,3,matrix
168,SV-map2-3mN,SV-8-map2-indents_0179.txt,99865.43362297965,3.1736675061871416,156456.463367005,17231.216687422337,20.50408175021933,0.4656112536650127,0.5430076261703403,0.0068421100530758,119.9204261439513,42.90746056014007,77.01296558381124,0.642200566326921,0.6287678433808329,206.683179,10.898845,3,matrix
169,BV-map1-5mN,s3-b-curves_0151.txt,138595.15844118336,3.2767436607960985,88926.16274233145,35033.822868209514,-224.63218080126097,0.2462103314285045,0.8244771576459327,-0.044934244740032,264.00523861996714,93.09437692782794,170.9108616921392,0.6473767815575949,0.3557291528212551,230.31199,12.926598,5,matrix
170,SAV-map1-3mN,SA-7-map1-indent_0159.txt,109342.21106243697,3.1251002331117346,184893.1784029762,21406.47545060108,-113.63024464798904,0.4484459719394634,0.6088497616496724,-0.0378996017258256,106.15582753229128,39.27843645890938,66.87739107338189,0.6299926497491494,0.4349510511414148,229.357035,12.546703,3,mc-matrix
171,BV-map1-5mN,s3-b-curves_0396.txt,156133.23313152115,3.942778418922531,152332.17123374715,22877.73796604746,-118.92587046366576,0.4823824723053599,0.575789243789945,-0.0237890684484012,268.0914542646584,76.96585650432363,191.1255977603348,0.7129119362814774,0.3366841404993823,237.884011,11.138058,5,matrix
172,SAV-map2-3mN,SA-8-map2-indents_0022.txt,100792.60194066184,3.708586535320992,165688.7813036915,8965.299991162685,62.71504434573855,0.6744364790374986,0.3303251701401652,0.0209159403478691,135.22654799810215,46.84340503323957,88.38314296486257,0.6535931314766905,0.4727878902590494,171.704169,8.31186,3,mc-matrix
173,SAV-map1-3mN,SA-7-map1-indent_0385.txt,107099.8687311288,3.3690125319291884,152853.7557289862,17992.451532554627,54.12929729604551,0.4535470213883255,0.5660130888818554,0.0180533776846965,122.15683000019774,34.34604733089683,87.81078266930092,0.7188364553104298,0.3678179370232732,213.03229,10.898587,3,m6c-matrix
